Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
349,2024-01-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026227455691291673,0.02622745569129172
349,2024-01-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040193867118518495,0.040193867118518495
349,2024-01-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0862449334909565,0.0862449334909565
350,2024-02-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030488621641541615,0.060977256278521574
350,2024-02-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02626612466444793,0.026266124664447832
350,2024-02-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039697429670973804,0.0396974296709738
350,2024-02-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08622900683179203,0.08622900683179202
351,2024-03-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03065511386442027,0.06131024053219937
351,2024-03-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02634650996661672,0.02634650996661676
351,2024-03-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03972214209591869,0.0397221420959187
351,2024-03-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08623080091089388,0.08623080091089388
352,2024-04-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03027529898704905,0.06055061124874511
352,2024-04-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026119979092488796,0.026119979092488813
352,2024-04-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0396048320562924,0.039604832056292394
352,2024-04-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08621680914272464,0.08621680914272464
353,2024-05-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029803122198230222,0.05960625818658514
353,2024-05-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025882228166699772,0.025882228166699797
353,2024-05-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0395758759130658,0.03957587591306581
353,2024-05-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08618170306068368,0.08618170306068368
354,2024-06-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030019951930387073,0.06003991775115274
354,2024-06-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026227521493340893,0.026227521493340906
354,2024-06-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03954476407072076,0.039544764070720745
354,2024-06-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08621403945122835,0.08621403945122832
355,2024-07-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030225762838988444,0.06045153951816283
355,2024-07-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026353091518911565,0.02635309151891159
355,2024-07-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039621087878569904,0.03962108787856992
355,2024-07-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08623779183577569,0.08623779183577568
356,2024-08-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03068989512272857,0.061379803512453646
356,2024-08-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02657891776472635,0.02657891776472638
356,2024-08-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04002280015212006,0.04002280015212005
356,2024-08-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08674630082634242,0.08674630082634244
357,2024-09-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029152493248571408,0.058305000541537685
357,2024-09-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025645280844346422,0.025645280844346443
357,2024-09-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039011747103208816,0.039011747103208816
357,2024-09-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08623408236018805,0.08623408236018805
358,2024-10-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030116690062550404,0.06023339393945525
358,2024-10-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02633916723378398,0.02633916723378347
358,2024-10-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03968196266738586,0.03968196266738585
358,2024-10-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08658092412546002,0.08658092412546003
359,2024-11-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03063285428231982,0.06126572238443263
359,2024-11-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026602498011462593,0.026602498011462614
359,2024-11-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03987978355016262,0.03987978355016264
359,2024-11-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08680006058389717,0.08680006058389717
360,2024-12-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03065381949422,0.06130765277175766
360,2024-12-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026652729612150004,0.02665272961215002
360,2024-12-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03987792977669526,0.03987792977669529
360,2024-12-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08679672001506096,0.08679672001506096
361,2025-01-14,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030401242746117416,0.06080249921790494
361,2025-01-14,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026456941913050598,0.026456941913050633
361,2025-01-14,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03986179984031049,0.03986179984031048
361,2025-01-14,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08657904326006749,0.0865790432600675
362,2025-02-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03083877356969133,0.06167756104745192
362,2025-02-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026742691912956806,0.02674269191295685
362,2025-02-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04046894040847338,0.04046894040847339
362,2025-02-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08714074150378165,0.08714074150378165
363,2025-03-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028723967819872676,0.057447948914841854
363,2025-03-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02485947990105643,0.024859479901056462
363,2025-03-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03712838185096877,0.03712838185096876
363,2025-03-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08814124995453754,0.08814124995453752
364,2025-04-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020442716266340425,0.04088544417459418
364,2025-04-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02105283509060165,0.021052835090601678
364,2025-04-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02776687184706215,0.027766871847062155
364,2025-04-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.038185161018657085,0.038185161018657085
365,2025-05-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019385594107933772,0.03877120033998992
365,2025-05-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02021815973003662,0.020218159730036652
365,2025-05-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026554134385822773,0.02655413438582276
365,2025-05-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03933995049577754,0.039339950495777536
366,2025-06-16,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018247245726225846,0.03649450391888912
366,2025-06-16,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01977685449395344,0.019776854493953475
366,2025-06-16,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026375044119575204,0.026375044119575204
366,2025-06-16,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040559143709640214,0.04055914370964023
367,2025-07-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016984460268628845,0.033968932988142325
367,2025-07-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018584386745752787,0.018584386745752808
367,2025-07-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024073079780240942,0.02407307978024094
367,2025-07-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035688835012703174,0.03568883501270317
368,2025-08-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017184531686803936,0.03436907597458775
368,2025-08-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018839381300223647,0.01883938130022369
368,2025-08-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024248514299093863,0.024248514299093867
368,2025-08-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.036486332481694986,0.03648633248169498
369,2025-09-16,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016648341703058886,0.03329669567540855
369,2025-09-16,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018433554575820788,0.018433554575820812
369,2025-09-16,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023949988804522912,0.02394998880452291
369,2025-09-16,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03613554667438724,0.03613554667438724
370,2025-10-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016109116090564604,0.03221824453776124
370,2025-10-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018109536859551453,0.018109536859551457
370,2025-10-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02349117168073627,0.023491171680736275
370,2025-10-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03663440956978531,0.03663440956978531
371,2025-11-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015554339212477135,0.031108690699250208
371,2025-11-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017626903874898115,0.017626903874898136
371,2025-11-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022591792335577166,0.022591792335577166
371,2025-11-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03640042418248473,0.03640042418248473
372,2025-12-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015076364378953854,0.03015274138050769
372,2025-12-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017555446343464863,0.01755544634346489
372,2025-12-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022274681620752693,0.022274681620752697
372,2025-12-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035885804651334605,0.035885804651334605
373,2026-01-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015109861630432125,0.0302197358461147
373,2026-01-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017534405929646855,0.01753440592964687
373,2026-01-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022263579824926678,0.022263579824926674
373,2026-01-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.036111635582987064,0.036111635582987064
374,2026-02-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01473736871112997,0.02947474975116214
374,2026-02-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017159575596543748,0.017159575596543762
374,2026-02-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021743270333060873,0.021743270333060866
374,2026-02-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03515420897079501,0.03515420897079501
375,2026-03-18,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014620084587443006,0.029240181510525307
375,2026-03-18,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017223134583045606,0.017223134583045627
375,2026-03-18,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02182048842592231,0.021820488425922314
375,2026-03-18,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035676112305112445,0.035676112305112445
376,2026-04-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014877303916696435,0.029754620631613177
376,2026-04-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017416997932485842,0.017416997932485866
376,2026-04-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022095864557865972,0.022095864557865972
376,2026-04-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03692902346842764,0.03692902346842764
377,2026-05-18,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015033699315229332,0.030067411292322543
377,2026-05-18,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017513969892479688,0.017513969892479702
377,2026-05-18,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02240119320164214,0.02240119320164214
377,2026-05-18,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03749372280700828,0.03749372280700828
