Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
359,2024-11-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03987978355016262,0.03987978355016264
359,2024-11-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08680006058389717,0.08680006058389717
360,2024-12-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03065382004456713,
360,2024-12-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026652729612150004,0.02665272961215002
360,2024-12-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03987792977669526,0.03987792977669529
360,2024-12-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08679672001506096,0.08679672001506096
361,2025-01-14,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030401243092542368,
361,2025-01-14,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026456941913050598,0.026456941913050633
361,2025-01-14,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03986179984031049,0.03986179984031048
361,2025-01-14,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08657904326006749,0.0865790432600675
362,2025-02-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030838774392980578,
362,2025-02-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026742691912956806,0.02674269191295685
362,2025-02-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04046894040847338,0.04046894040847339
362,2025-02-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08714074150378165,0.08714074150378165
363,2025-03-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028723967912368017,
363,2025-03-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02485947990105643,0.024859479901056462
363,2025-03-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03712838185096877,0.03712838185096876
363,2025-03-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08814124995453754,0.08814124995453752
364,2025-04-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020442716587789574,
364,2025-04-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02105283509060165,0.021052835090601678
364,2025-04-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02776687184706215,0.027766871847062155
364,2025-04-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.038185161018657085,0.038185161018657085
365,2025-05-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019385594222518527,
365,2025-05-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02021815973003662,0.020218159730036652
365,2025-05-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026554134385822773,0.02655413438582276
365,2025-05-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03933995049577754,0.039339950495777536
366,2025-06-16,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01824724811791868,
366,2025-06-16,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01977685449395344,0.019776854493953475
366,2025-06-16,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026375044119575204,0.026375044119575204
366,2025-06-16,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040559143709640214,0.04055914370964023
367,2025-07-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016984460996934812,
367,2025-07-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018584386745752787,0.018584386745752808
367,2025-07-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024073079780240942,0.02407307978024094
367,2025-07-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035688835012703174,0.03568883501270317
368,2025-08-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01718453199079569,
368,2025-08-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018839381300223647,0.01883938130022369
368,2025-08-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024248514299093863,0.024248514299093867
368,2025-08-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.036486332481694986,0.03648633248169498
369,2025-09-16,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016648341755482854,
369,2025-09-16,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018433554575820788,0.018433554575820812
369,2025-09-16,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023949988804522912,0.02394998880452291
369,2025-09-16,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03613554667438724,0.03613554667438724
370,2025-10-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016109119202463888,
370,2025-10-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018109536859551453,0.018109536859551457
370,2025-10-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02349117168073627,0.023491171680736275
370,2025-10-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03663440956978531,0.03663440956978531
371,2025-11-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015554339359453339,
371,2025-11-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017626903874898115,0.017626903874898136
371,2025-11-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022591792335577166,0.022591792335577166
371,2025-11-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03640042418248473,0.03640042418248473
372,2025-12-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015076367148318661,
372,2025-12-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017555446343464863,0.01755544634346489
372,2025-12-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022274681620752693,0.022274681620752697
372,2025-12-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035885804651334605,0.035885804651334605
373,2026-01-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015109862069502374,
373,2026-01-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017534405929646855,0.01753440592964687
373,2026-01-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022263579824926678,0.022263579824926674
373,2026-01-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.036111635582987064,0.036111635582987064
374,2026-02-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014737368777324103,
374,2026-02-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017159575596543748,0.017159575596543762
374,2026-02-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.021743270333060873,0.021743270333060866
374,2026-02-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03515420897079501,0.03515420897079501
375,2026-03-18,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014620085066598879,
375,2026-03-18,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017223134583045606,0.017223134583045627
375,2026-03-18,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02182048842592231,0.021820488425922314
375,2026-03-18,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.035676112305112445,0.035676112305112445
376,2026-04-17,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014877308072118439,
376,2026-04-17,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017416997932485842,0.017416997932485866
376,2026-04-17,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022095864557865972,0.022095864557865972
376,2026-04-17,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03692902346842764,0.03692902346842764
377,2026-05-18,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015033700675918278,
377,2026-05-18,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017513969892479688,0.017513969892479702
377,2026-05-18,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02240119320164214,0.02240119320164214
377,2026-05-18,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03749372280700828,0.03749372280700828
